RecordNum;Abstract
00991 ;['MECONIUM', 'FIRST', 'GASTROINTESTINAL', 'EXCRETION', 'NORMALLY', 'EXPELLED', 'NEONATE', 'REVIEW', 'DISCUSSES', 'COMPOSITION', 'MECONIUM', 'PROTEINS', 'LIPIDS', 'STEROID', 'STEROLS', 'BILE', 'PIGMENTS', 'BILE', 'ACIDS', 'GLYCOPROTEINS', 'MINERAL', 'COMPOSITION', 'ENZYMES', 'MAJOR', 'COMPLICATIONS', 'RELATING', 'MECONIUM', 'SERIOUS', 'INCLUDE', 'ASPIRATION', 'PNEUMONIA', 'MAY', 'PROVE', 'FATAL', 'RELATED', 'CYSTIC', 'FIBROSIS', 'MECONIUM', 'PLUG', 'SYNDROME', 'MECONIUM', 'ILEUS', 'SCREENING', 'CYSTIC', 'FIBROSIS', 'ALSO', 'EXAMINED']
00992 ;['ORAL', 'ZINC', 'SUPPLEMENTATION', 'MG', 'ZINC', 'SULFATE', 'WEEK', 'PERIOD', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SIBLINGS', 'AFFECT', 'VITAMIN', 'TRANSPORT', 'SYSTEM', 'EVIDENCED', 'ABSENCE', 'CONSISTENT', 'SIGNIFICANT', 'QUANTITATIVE', 'CHANGES', 'PLASMA', 'LEVELS', 'VITAMIN', 'RETINOL', 'BINDING', 'PROTEIN', 'ZINC', 'EXOGENOUS', 'ZINC', 'APPEAR', 'STIMULATE', 'GROWTH', 'EXERT', 'CLINICAL', 'BENEFIT', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'LACK', 'RESPONSE', 'ZINC', 'SUPPLEMENTATION', 'MIGHT', 'EXPLAINED', 'FACT', 'GROUP', 'CYSTIC', 'FIBROSIS', 'SUBJECTS', 'STUDIED', 'FAIRLY', 'HEALTHY', 'REGARD', 'CLINICAL', 'STATUS', 'CERTAIN', 'BLOOD', 'PARAMETERS', 'INCLUDING', 'ZINC']
00993 ;['FECAL', 'FAT', 'BILE', 'ACIDS', 'RECTAL', 'MICROFLORA', 'STUDIED', 'SEVEN', 'CONTROL', 'CHILDREN', 'THREE', 'GROUPS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'SEVEN', 'ANTIBIOTICS', 'TEN', 'ORAL', 'CLOXACILLIN', 'SIX', 'V', 'TRIPLE', 'THERAPY', 'CLOXACILLIN', 'GENTAMYCIN', 'CARBENICILLIN', 'LEAST', 'WEEKS', 'CONTROLS', 'LOWER', 'CONCENTRATIONS', 'MILLIGRAMS', 'PER', 'GRAM', 'DRY', 'STOOL', 'FAT', 'P', 'VILE', 'ACIDS', 'P', 'CF', 'CHILDREN', 'ANTIBIOTICS', 'ANTIBIOTICS', 'LITTLE', 'EFFECT', 'FAT', 'LED', 'STRIKING', 'DECREASE', 'P', 'BILE', 'ACIDS', 'TRIPLE', 'THERAPY', 'GROUP', 'CONCOMITANTLY', 'REDUCED', 'DECONJUGATION', 'BILE', 'ACIDS', 'P', 'FORMATION', 'SECONDARY', 'BILE', 'ACIDS', 'P', 'ASSOCIATED', 'FOLD', 'INCREASE', 'PERCENTAGE', 'BILE', 'ACIDS', 'FOUND', 'AQUEOUS', 'PHASE', 'STOOLS', 'MARKED', 'REDUCTION', 'P', 'ANAEROBIC', 'FLORA', 'LOG', 'COUNTS', 'PER', 'GRAM', 'WET', 'STOOL', 'CHILDREN', 'TRIPLE', 'THERAPY', 'PLUS', 'MINUS', 'COMPARED', 'CONTROLS', 'PLUS', 'MINUS', 'CF', 'ANTIBIOTICS', 'PLUS', 'MINUS', 'CF', 'CLOXACILLIN', 'PLUS', 'MINUS', 'CLOSE', 'RELATIONSHIP', 'ANAEROBIC', 'FLORA', 'EXTENT', 'BILE', 'ACID', 'MICROBIAL', 'TRANSFORMATION', 'FECAL', 'BILE', 'ACID', 'CONCENTRATIONS', 'SUGGEST', 'REDUCTION', 'ANAEROBIC', 'FLORA', 'DECREASES', 'ADSORPTION', 'BILE', 'ACIDS', 'DIETARY', 'RESIDUES', 'MICROBES', 'FAVORS', 'BILE', 'ACID', 'ABSORPTION', 'LEADS', 'DECREASED', 'FECAL', 'LOSS', 'BILE', 'ACIDS', 'CF']
00994 ;['MEASUREMENTS', 'SERUM', 'BILE', 'ACIDS', 'GLYCINE', 'CONJUGATES', 'CHOLIC', 'CHENODEOXYCHOLIC', 'DEOXYCHOLIC', 'LITHOCHOLIC', 'ACIDS', 'RADIOIMMUNOASSAY', 'VARIETY', 'PEDIATRIC', 'HEPATOBILIARY', 'DISORDERS', 'SHOWED', 'ELEVATIONS', 'NEONATAL', 'HEPATITIS', 'SYNDROMES', 'CHOLESTASIS', 'HEPATITIS', 'EXTRAHEPATIC', 'INTRAHEPATIC', 'ORIGIN', 'MEASUREMENTS', 'INDIVIDUAL', 'SERUM', 'BILE', 'ACIDS', 'FAILED', 'DIFFERENTIATE', 'VARIOUS', 'NEONATAL', 'HEPATITIS', 'SYNDROMES', 'ONE', 'PATIENT', 'CHOLESTASIS', 'INCREASED', 'LEVELS', 'BILE', 'ACIDS', 'OBSERVED', 'RETURNED', 'NORMAL', 'FOLLOWING', 'THERAPY', 'CHOLESTYRAMINE', 'PHENOBARBITAL', 'CHRONIC', 'ACTIVE', 'HEPATITIS', 'SERUM', 'BILE', 'ACID', 'VALUES', 'CORRELATED', 'WELL', 'BILIRUBIN', 'SGOT', 'RESPONSE', 'THERAPY', 'CORTICOSTEROIDS', 'DATA', 'CONFIRM', 'SUGGESTIONS', 'SERUM', 'CHOLYLGLYCINE', 'CHENODEOXYCHOLYLGLYCINE', 'LEVELS', 'SENSITIVE', 'INDICATOR', 'DISTURBED', 'HEPATIC', 'FUNCTION', 'USED', 'MONITORING', 'COURSE', 'ACTIVITY', 'THERAPEUTIC', 'RESPONSE', 'VARIOUS', 'HEPATITIS', 'SYNDROMES', 'REYE', 'SYNDROME', 'PROTRACTED', 'DIARRHEA', 'INFANCY', 'ELEVATIONS', 'SERUM', 'BILE', 'ACIDS', 'DETECTED', 'WITHOUT', 'ASSOCIATED', 'HYPERBILIRUBINEMIA', 'PROVIDED', 'ADDITIONAL', 'EVIDENCE', 'DISTURBED', 'HEPATIC', 'FUNCTION']
00995 ;['CHLORIDE', 'ELECTRODE', 'SWEAT', 'TEST', 'GRAVIMETRIC', 'CHLORIDE', 'TITRATION', 'TECHNIC', 'COMPARED', 'TWO', 'TECHNICS', 'GAVE', 'COMPARABLE', 'MEAN', 'VALUES', 'OGIVES', 'EQUIVALENT', 'POINTS', 'OVERLAP', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'HEALTHY', 'SUBJECTS', 'SINGLE', 'TEST', 'EITHER', 'TECHNIC', 'UNACCEPTABLE', 'RISK', 'FALSE', 'POSITIVE', 'FALSE', 'NEGATIVE', 'RESULTS', 'TESTS', 'ALWAYS', 'DONE', 'PAIRS', 'STATISTICAL', 'INTERPRETATION', 'TECHNIC', 'BASED', 'PREVALENCE', 'TECHNICAL', 'VARIABILITY', 'TWO', 'TESTS', 'DECREASE', 'NUMBER', 'UNDIAGNOSED', 'SUBJECTS', 'DEFINE', 'PROBABILITY', 'CYSTIC', 'FIBROSIS', 'UNDIAGNOSED', 'GROUP']
00996 ;['POTENTIAL', 'SOURCES', 'ERROR', 'GIBSON', 'COOKE', 'METHOD', 'SWEAT', 'TESTING', 'USING', 'GAUZE', 'FILTER', 'PAPER', 'COLLECTION', 'MEDIA', 'DESCRIBED', 'ABSOLUTE', 'CHLORIDE', 'CONTENT', 'GAUZE', 'HIGHER', 'FILTER', 'PAPER', 'HOWEVER', 'VARIABILITY', 'CHLORIDE', 'CONTENTS', 'TWO', 'INSIGNIFICANT', 'COMPLETE', 'CHLORIDE', 'ELUTION', 'FILTER', 'PAPER', 'REQUIRES', 'TIME', 'ELUTION', 'GAUZE', 'METHOD', 'DETERMINING', 'PROBABILITY', 'CLINICALLY', 'ACCEPTABLE', 'MEASUREMENT', 'BASED', 'SWEAT', 'SAMPLE', 'SIZE', 'CHLORIDE', 'DETERMINATION', 'VARIABILITY', 'CHLORIDE', 'COLLECTION', 'MEDIA', 'ALSO', 'DESCRIBED']
00997 ;['DESCRIBE', 'TWO', 'INFANTS', 'PREVIOUSLY', 'UNDIAGNOSED', 'CYSTIC', 'FIBROSIS', 'ELECTROLYTE', 'DEPLETION', 'METABOLIC', 'ALKALOSIS', 'DEHYDRATION', 'WINTER', 'THREE', 'INFANTS', 'KNOWN', 'CF', 'SIMILAR', 'MANIFESTATIONS', 'DEVELOPED', 'CONFIRM', 'PREVIOUS', 'REPORTS', 'SALT', 'DEPLETION', 'METABOLIC', 'ALKALOSIS', 'OCCUR', 'THROUGHOUT', 'YEAR', 'NORTHERN', 'UNITED', 'STATES', 'ENGLAND', 'METABOLIC', 'ALKALOSIS', 'HYPOELECTROLYTEMIA', 'INFANCY', 'EXPLAINED', 'BASIS', 'CLINICAL', 'CONDITIONS', 'CF', 'SUSPECTED', 'PEDIATRICIANS', 'MEASURE', 'SERUM', 'ELECTROLYTE', 'VALUES', 'PROMPTLY', 'CONSIDER', 'EARLY', 'PARENTERAL', 'FLUID', 'ELECTROLYTE', 'THERAPY', 'PREVENTIVE', 'MEASURE', 'INFANTS', 'CF', 'PERSISTENT', 'VOMITING', 'DIARRHEA']
00998 ;['BONE', 'MINERAL', 'CONTENT', 'BONE', 'WIDTH', 'RATIO', 'MEASURED', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'USING', 'MONOENERGETIC', 'PHOTON', 'ABSORPTIOMETRY', 'SERIAL', 'MEASUREMENTS', 'RADIUS', 'ULNA', 'MADE', 'PATIENTS', 'CF', 'COMPARED', 'AGE', 'MATCHED', 'CONTROLS', 'DEMINERALIZATION', 'FOUND', 'BOYS', 'GIRLS', 'PATIENTS', 'AGE', 'YEARS', 'NORMAL', 'BONE', 'MINERAL', 'CONTENT', 'NINE', 'PATIENTS', 'AGED', 'OLDER', 'DEMINERALIZED', 'P', 'LESS', 'DEMINERALIZATION', 'CORRELATED', 'EXTENT', 'WEIGHT', 'REDUCTION', 'PATIENTS', 'P', 'LESS', 'PATIENTS', 'LIKELY', 'DEMINERALIZED', 'ADOLESCENT', 'GIRLS', 'KNOWLEDGE', 'FIRST', 'REPORT', 'BONE', 'MINERAL', 'STATUS', 'CHILDREN', 'CF', 'RESULTS', 'INDICATE', 'SIZABLE', 'PROPORTION', 'PATIENTS', 'MAY', 'DEMINERALIZED', 'WITHOUT', 'OVERT', 'RICKETS']
00999 ;['ARTICLE', 'DESCRIBES', 'FIRST', 'TIME', 'LIMITED', 'PSYCHOSOCIAL', 'SUPPORT', 'GROUP', 'ADULTS', 'CYSTIC', 'FIBROSIS', 'CF', 'CHRONOLOGY', 'GROUP', 'TRACED', 'FOCUSING', 'ISSUES', 'IMPORTANCE', 'HEALTH', 'PROFESSIONALS', 'WORK', 'PATIENTS', 'CF', 'ISSUES', 'RAISED', 'PATIENT', 'MEMBERS', 'INCLUDE', 'DOUBTS', 'COMPETENCE', 'NONPEDIATRICIANS', 'ADEQUATELY', 'TREAT', 'CF', 'RESENTMENT', 'TOWARDS', 'NORMALS', 'WITHOUT', 'CF', 'INCLUDING', 'HEALTH', 'PROFESSIONALS', 'DESIRE', 'CONTROL', 'MANY', 'AREAS', 'LIVES', 'POSSIBLE', 'COVERT', 'IE', 'UNRECOGNIZED', 'ISSUES', 'ROLE', 'STAFF', 'RISKS', 'OUTCOME', 'DETAILED', 'GUIDE', 'OTHERS', 'MAY', 'WISH', 'CONDUCT', 'GROUPS', 'LITERATURE', 'GROUPS', 'MEDICAL', 'PATIENTS', 'RATIONALE', 'BENEFICIAL', 'EFFECTS', 'GROUP', 'GIVEN']
01000 ;['CYSTIC', 'FIBROSIS', 'COMMON', 'CAUSE', 'CHRONIC', 'OBSTRUCTIVE', 'PULMONARY', 'DISEASE', 'COPD', 'PANCREATIC', 'INSUFFICIENCY', 'FIRST', 'THREE', 'DECADES', 'LIFE', 'UNITED', 'STATES', 'REPORT', 'DESCRIBE', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'AGED', 'YEARS', 'REVIEW', 'ANOTHER', 'CASES', 'REPORTED', 'LITERATURE', 'PATIENTS', 'ELEVATED', 'SWEAT', 'CHLORIDE', 'SODIUM', 'LEVELS', 'PROVED', 'EXCELLENT', 'DISCRIMINANTS', 'CYSTIC', 'FIBROSIS', 'EVEN', 'PATIENTS', 'OLDER', 'AGE', 'GROUP', 'COPD', 'PRESENT', 'PER', 'CENT', 'MAJOR', 'CAUSE', 'MORBIDITY', 'MORTALITY', 'DIFFERED', 'COPD', 'ETIOLOGIES', 'PROGRESSIVE', 'DOWNHILL', 'COURSE', 'PATIENTS', 'PUNCTUATED', 'RECURRENT', 'SYMPTOMATIC', 'EXACERBATIONS', 'CHRONIC', 'BACTERIAL', 'BRONCHITIS', 'CAUSED', 'PSEUDOMONAS', 'AERUGINOSA', 'STAPHYLOCCOCUS', 'AUREUS', 'TERMINATED', 'PULMONARY', 'INSUFFICIENCY', 'COR', 'PULMONALE', 'DEATH', 'COPD', 'COMPLICATED', 'MINOR', 'HEMOPTYSIS', 'PER', 'CENT', 'MASSIVE', 'HEMOPTYSIS', 'PER', 'CENT', 'PNEUMOTHORAX', 'PER', 'CENT', 'PROBLEMS', 'RARE', 'CHILDREN', 'SINUSITIS', 'PRESENT', 'EXAMINED', 'ROENTGENOGRAPHICALLY', 'PER', 'CENT', 'NASAL', 'POLYPOSIS', 'PANCREATIC', 'INSUFFICIENCY', 'PRESENT', 'PER', 'CENT', 'PATIENTS', 'CONTRAST', 'YOUNGER', 'PATIENTS', 'SELDOM', 'SYMPTOMATIC', 'ALTHOUGH', 'STEATORRHEA', 'AZOTORRHEA', 'STILL', 'MASSIVE', 'INTUSSUSCEPTION', 'MECONIUM', 'ILEUS', 'EQUIVALENT', 'FECAL', 'ACCUMULATION', 'FREQUENT', 'ADULTS', 'PER', 'CENT', 'RARE', 'CHILDREN', 'REQUIRE', 'IMMEDIATE', 'DIAGNOSTIC', 'THERAPEUTIC', 'INTERVENTION', 'ENEMAS', 'DIATRIZOATE', 'SODIUM', 'GLYCOSURIA', 'BILIARY', 'CIRRHOSIS', 'CHOLELITHIASIS', 'ASPERMIA', 'AMONG', 'COMPLICATIONS', 'HEIGHT', 'WEIGHT', 'USUALLY', 'WITHIN', 'LOWER', 'LIMITS', 'NORMAL', 'PER', 'CENT', 'MEN', 'CM', 'HEIGHT', 'PER', 'CENT', 'OVERWEIGHT', 'THEREFORE', 'HIGH', 'INDEX', 'SUSPICION', 'NEEDED', 'MAKE', 'DIAGNOSIS', 'OLDER', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'MAY', 'LOOK', 'QUITE', 'WELL']
01001 ;['TURNER', 'ASSOCIATES', 'CITED', 'CYSTIC', 'FIBROSIS', 'EXAMPLE', 'APPLICATION', 'JUDICIOUS', 'USE', 'GENETIC', 'COUNSELING', 'PRENATAL', 'DIAGNOSIS', 'READER', 'UNFAMILIAR', 'GENETIC', 'DISORDERS', 'PRENATAL', 'DIAGNOSIS', 'GENETIC', 'COUNSELING', 'MAY', 'TAKEN', 'CYSTIC', 'FIBROSIS', 'EXAMPLE', 'FACT', 'RATHER', 'MODEL', 'INTENDED', 'CYSTIC', 'FIBROSIS', 'RECESSIVE', 'DISORDER', 'PRENATAL', 'DIAGNOSIS', 'HETEROZYGOTE', 'DETECTION', 'YET', 'POSSIBLE', 'CURRENTLY', 'PRESENT', 'INABILITY', 'DETECT', 'HETEROZYGOUS', 'STATE', 'GENETIC', 'COUNSELING', 'INDIVIDUALS', 'FAMILY', 'HISTORY', 'CYSTIC', 'FIBROSIS', 'FREQUENTLY', 'MEANS', 'STATISTICAL', 'PREDICTION', 'GIVEN', 'RATHER', 'PRECISE', 'RECURRENCE', 'RISK']
01002 ;['DEVELOPMENT', 'EXOCRINE', 'PANCREAS', 'DETERMINED', 'QUANTITATIVELY', 'INFANTS', 'CYSTIC', 'FIBROSIS', 'CF', 'WITHOUT', 'MECONIUM', 'ILEUS', 'CONTROL', 'INFANTS', 'NORMAL', 'PANCREAS', 'RATIO', 'ACINAR', 'CONNECTIVE', 'TISSUE', 'VOLUME', 'WEEKS', 'POSTCONCEPTIONAL', 'AGE', 'PCA', 'INCREASES', 'LINEARLY', 'WEEKS', 'PGA', 'CYSTIC', 'FIBROSIS', 'INFANTS', 'WITHOUT', 'MECONIUM', 'ILEUS', 'RATION', 'WEEKS', 'PCA', 'ANDDECREASES', 'LINEARLY', 'WEEKS', 'PCA', 'VOLUME', 'ACINAR', 'DUCT', 'LUMENS', 'GREATER', 'CF', 'CONTROL', 'INFANTS', 'INDEPENDENT', 'AGE', 'ACINAR', 'VOLUME', 'DEVELOPMENT', 'EXOCRINE', 'PANCREAS', 'INFANTS', 'CF', 'WITHOUT', 'MECONIUM', 'ILEUS', 'DIVERGES', 'NORMAL', 'PATTERN', 'CONSISTENT', 'LACK', 'EXOCRINE', 'TISSUE', 'FULL', 'TERM', 'BIRTH', 'PERSISTS', 'THROGHOUT', 'AGE', 'RANGE', 'STUDY', 'CF', 'INFANTS', 'WEEKS', 'PCA', 'DISCRIMINATED', 'CONTROLS', 'BASIS', 'QUANTITATIVE', 'ASSESSMENT', 'ACINAR', 'VOLUME']
01003 ;['INVESTIGATE', 'CONTRIBUTION', 'VAGAL', 'TONE', 'OBSTRUCTIVE', 'AIRWAY', 'DISEASE', 'CYSTIC', 'FIBROSIS', 'EVALUATED', 'PULMONARY', 'FUNCTION', 'RESPONSE', 'ADMINISTRATION', 'MG', 'ATROPINE', 'SULFATE', 'PER', 'KG', 'BODY', 'WEIGHT', 'MG', 'ISOPROTERENOL', 'HYDROCHLORIDE', 'PER', 'KG', 'BODY', 'WEIGHT', 'ISOTONIC', 'SALINE', 'CONTROL', 'SOLUTION', 'ADMINISTERED', 'NEBULIZATION', 'DIFFERENT', 'DAYS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SINGLE', 'BLIND', 'STUDY', 'DOSES', 'ATROPINE', 'SULFATE', 'ISOPROTERENOL', 'HYDROCHLORIDE', 'BASED', 'PUBLISHED', 'DOSE', 'RESPONSE', 'CHARACTERISTICS', 'DRUGS', 'DAY', 'THORACIC', 'GAS', 'VOLUME', 'AIRWAY', 'RESISTANCE', 'MEASURED', 'VOLUME', 'DISPLACEMENT', 'BODY', 'PLETHYSMOGRAPH', 'MAXIMAL', 'EXPIRATORY', 'FLOW', 'VOLUME', 'CURVES', 'PERFORMED', 'MIN', 'INHALATION', 'INHALATION', 'SALINE', 'GROUP', 'MEAN', 'VALUES', 'PULMONARY', 'FUNCTIONS', 'INDICATED', 'GREATER', 'AIRWAY', 'OBSTRUCTION', 'MIN', 'COMPARED', 'PRETREATMENT', 'VALUES', 'INHALATION', 'ISOPROTERENOL', 'ATROPINE', 'SIGNIFICANT', 'IMPROVEMENT', 'P', 'NOTED', 'MAXIMAL', 'EXPIRATORY', 'FLOWS', 'PER', 'CENT', 'TOTAL', 'LUNG', 'CAPACITY', 'SPECIFIC', 'AIRWAY', 'CONDUCTANCE', 'THORACIC', 'GAS', 'VOLUME', 'RESIDUAL', 'VOLUME', 'INHALATION', 'ATROPINE', 'ALSO', 'SIGNIFICANTLY', 'IMPROVED', 'MAXIMAL', 'EXPIRATORY', 'FLOW', 'PER', 'CENT', 'VITAL', 'CAPACITY', 'ISOPROTERENOL', 'INCREASED', 'MEAN', 'FLOWS', 'PER', 'CENT', 'BASELINE', 'DECREASED', 'THORACIC', 'GAS', 'VOLUME', 'RESIDUAL', 'VOLUME', 'PER', 'CENT', 'MAXIMAL', 'RESPONSE', 'MIN', 'ATROPINE', 'INCREASED', 'MEAN', 'FLOWS', 'PER', 'CENT', 'DECREASED', 'THORACIC', 'GAS', 'VOLUME', 'RESIDUAL', 'VOLUME', 'PER', 'CENT', 'MAXIMAL', 'EFFECT', 'MIN', 'MEAN', 'RESPONSE', 'ATROPINE', 'EXPRESSED', 'PERCENTAGE', 'BASELINE', 'ALWAYS', 'GREATER', 'EQUAL', 'ISOPROTERENOL', 'CONCLUDE', 'VAGAL', 'TONE', 'MAY', 'REFLECT', 'INCREASED', 'IRRITANT', 'RECEPTOR', 'ACTIVITY', 'CONTRIBUTES', 'OBSTRUCTIVE', 'PULMONARY', 'FUNCTION', 'CYSTIC', 'FIBROSIS', 'INHALATION', 'ATROPINE', 'SULFATE', 'DECREASE', 'PULMONARY', 'FUNCTION', 'ABNORMALITY', 'SIDE', 'EFFECTS', 'PROHIBIT', 'CLINICAL', 'USEFULNESS']
01004 ;['ACCOUNT', 'DRAWS', 'STUDIES', 'YOUNG', 'MATURE', 'LUNG', 'NORMAL', 'MORBID', 'ANATOMIC', 'FEATURES', 'NORMAL', 'ADAPTATIONS', 'GROWTH', 'REMODELING', 'DISEASE', 'QUALITATIVE', 'ANALYSIS', 'VASCULAR', 'BED', 'DEVELOPMENT', 'PULMONARY', 'CIRCULATION', 'RIGHT', 'VENTRICULAR', 'HYPERTROPHY', 'COR', 'PULMONALE', 'REMODELING', 'DISEASE', 'EXPERIMENTAL', 'STUDIES', 'DISCUSSED', 'PULMONARY', 'HYPERTENSION', 'OFFERS', 'US', 'COMPLEX', 'PATTERN', 'STRUCTURAL', 'FUNCTIONAL', 'INTERACTION', 'BEGINNING', 'REALIZE', 'COMPLEX', 'INFORMATION', 'NORMAL', 'STRUCTURE', 'MODIFICATION', 'REMODELING', 'GROWTH', 'DISEASE', 'APPROPRIATE', 'TECHNIQUES', 'AVAILABLE', 'ENABLE', 'US', 'FORMULATE', 'QUESTIONS', 'DUE', 'REGARD', 'ANATOMIC', 'PRECISION', 'FUNCTIONAL', 'IMPLICATION', 'RESEARCH', 'LEAD', 'UNDERSTANDING', 'EXPECTED', 'CONTROL', 'UNDESIRABLE', 'ASPECTS', 'PULMONARY', 'HYPERTENSION']
01005 ;['FORTY', 'SIX', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CF', 'STUDIED', 'COLONIZATION', 'SENSITIZATION', 'ASPERGILLUS', 'ORGANISMS', 'FUNGUS', 'CULTURED', 'PATIENTS', 'PRODUCED', 'SPUTUM', 'NON', 'CF', 'SPUTUM', 'ISOLATION', 'RATE', 'SPUTUM', 'HYPHAE', 'SEEN', 'PATIENTS', 'POSITIVE', 'CULTURES', 'SPUTUM', 'EOSINOPHILIA', 'ACCOMPANIED', 'COLONIZATION', 'ASPERGILLUS', 'ASPERGILLUS', 'PRECIPITINS', 'FOUND', 'CF', 'PATIENTS', 'POSITIVE', 'IMMEDIATE', 'SKIN', 'TESTS', 'FOUND', 'ATOPY', 'DEFINED', 'SKIN', 'TEST', 'CRITERIA', 'FOUND', 'FINDINGS', 'COMMON', 'PATIENTS', 'SEVERE', 'DISEASE', 'P', 'LESS', 'CF', 'PATIENTS', 'PREDOMINANT', 'MOLD', 'SENSITIVITY', 'CONTRAST', 'PREDOMINANT', 'POLLEN', 'SENSITIVITY', 'CONTROL', 'GROUP', 'ASTHMATIC', 'SUBJECTS', 'SERUM', 'IGE', 'CONCENTRATIONS', 'INCREASED', 'CF', 'PATIENTS', 'CF', 'PATIENTS', 'INCREASED', 'SERUM', 'CONCENTRATIONS', 'IGE', 'LIKELY', 'FAMILY', 'HISTORY', 'ATOPY', 'WHEEZING', 'COMMON', 'ATOPIC', 'ESPECIALLY', 'GROUP', 'PREDOMINANT', 'MOLD', 'SENSITIVITY', 'SEVERE', 'DISEASE', 'FOUR', 'PATIENTS', 'FULFILLED', 'DIAGNOSTIC', 'CRITERIA', 'ALLERGIC', 'BRONCHOPULMONARY', 'ASPERGILLOSIS', 'ABPA', 'TIME', 'STUDY', 'FOLLOW', 'FIFTH', 'PATIENT', 'ABPA', 'DIAGNOSED', 'STUDY', 'INCIDENCE', 'ABPA', 'YR', 'PERIOD', 'CF', 'POPULATION']
01006 ;['FLOWS', 'MEASURED', 'MAXIMAL', 'EXPIRATORY', 'FLOW', 'VOLUME', 'MEFV', 'CURVES', 'USED', 'EVALUATE', 'EFFICACY', 'POSTURAL', 'DRAINAGE', 'IMPROVING', 'VENTILATORY', 'FUNCTION', 'ACUTELY', 'MAXIMAL', 'EXPIRATORY', 'FLOW', 'VOLUME', 'CURVES', 'OBTAINED', 'CYSTIC', 'FIBROSIS', 'SUBJECTS', 'SUBJECTS', 'CHRONIC', 'BRONCHITIS', 'MIN', 'MIN', 'SESSION', 'POSTURAL', 'DRAINAGE', 'PERCUSSION', 'VIBRATION', 'COUGHING', 'FORCED', 'VITAL', 'CAPACITY', 'FVC', 'SIGNIFICANTLY', 'INCREASED', 'MIN', 'DRAINAGE', 'COMBINING', 'GROUP', 'FLOWS', 'HIGH', 'LUNG', 'VOLUMES', 'DIFFERENT', 'SUBGROUPS', 'SUBJECTS', 'CYSTIC', 'FIBROSIS', 'DEMONSTRATED', 'SIGNIFICANT', 'INCREASE', 'PEAK', 'EXPIRATORY', 'FLOW', 'RATES', 'MIN', 'DRAINAGE', 'INCREASE', 'FORCED', 'EXPIRATORY', 'VOLUME', 'ONE', 'SEC', 'TIME', 'INTERVALS', 'SUBJECTS', 'CHRONIC', 'BRONCHITIS', 'DECREASED', 'PEAK', 'EXPIRATORY', 'FLOW', 'RATE', 'MIN', 'DRAINAGE', 'MIN', 'RETURNED', 'BASELINE', 'SIGNIFICANT', 'CHANGE', 'ONE', 'SEC', 'FORCED', 'EXPIRATORY', 'VOLUME', 'TIME', 'INTERVAL', 'CHRONIC', 'BRONCHITIS', 'SUBGROUP', 'CHANGES', 'FLOWS', 'LOW', 'LUNG', 'VOLUMES', 'SIMILAR', 'SUBGROUPS', 'FORTY', 'FIVE', 'MIN', 'DRAINAGE', 'INCREASE', 'FLOW', 'RATES', 'NEAR', 'PER', 'CENT', 'FVC', 'FLOWS', 'NEAR', 'PER', 'CENT', 'FVC', 'INCREASED', 'MIN', 'DRAINAGE', 'STUDY', 'DEMONSTRATED', 'POSTURAL', 'DRAINAGE', 'COUGHING', 'RESULTED', 'SIGNIFICANT', 'IMPROVEMENT', 'FLOWS', 'LOW', 'LUNG', 'VOLUMES', 'CHANGES', 'FLOWS', 'HIGH', 'LUNG', 'VOLUMES', 'LESS', 'CONSISTENT']
01007 ;['RESPONSES', 'TREADMILL', 'EXERCISE', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'STUDIED', 'EVALUATE', 'USEFULNESS', 'IDENTIFYING', 'ATOPY', 'TEN', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'ABNORMAL', 'RESPONSE', 'EXERCISE', 'FREQUENT', 'ATOPIC', 'CHARACTERISTICS', 'NORMAL', 'EXERCISE', 'RESPONSES', 'RESPONSE', 'TREADMILL', 'EXERCISE', 'ALONE', 'IDENTIFY', 'PATIENTS', 'ATOPIC', 'DISEASE', 'AMONG', 'CYSTIC', 'FIBROSIS']
